field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
5,6,0.213178682,,74,1,0.375606969,3500.0,0,3,1,6,0,0,0.99575,0.00425
6,7,0.305682465,,57,0,5710.0,,0,8,3,7,0,0,0.98229,0.01771
12,13,0.010351857,,46,0,0.298354075,12454.0,0,13,2,13,0,0,0.9862700000000001,0.013730000000000001
13,14,0.964672555,,40,0,0.3829647470000001,13700.0,14,9,1,14,1,1,0.38089,0.61911
20,21,0.200923382,,43,0,0.430046338,12300.0,0,10,2,21,0,0,0.97725,0.02275
23,24,0.075426584,,32,0,0.085512189,7916.0,0,6,0,24,0,0,0.9853200000000001,0.01468
25,26,0.392248482,,50,0,1.595253368,4676.0,0,14,3,26,1,0,0.92855,0.07145
32,33,0.083418009,,62,0,977.0,,0,6,1,33,0,0,0.9963299999999999,0.00367
43,44,0.718705378,,28,0,0.17012561399999998,3661.0,0,4,0,44,0,0,0.93211,0.06788999999999999
44,45,0.368875933,,68,0,1687.5,1.0,0,31,1,45,0,0,0.9674,0.0326
45,46,0.000602723,,70,1,0.177787036,16800.0,0,12,1,46,0,0,0.9955799999999999,0.00442
55,56,0.070853769,,55,0,0.073147745,13793.0,0,4,1,56,0,0,0.9956,0.0044
60,61,0.651603452,,58,0,0.241135663,7783.0,0,11,1,61,0,0,0.96086,0.03914
63,64,0.009788862,,46,0,1.051397656,3326.0,0,6,2,64,0,0,0.98405,0.01595
74,75,0.13306279,,49,0,0.182881653,10257.0,1,9,2,75,1,0,0.96809,0.03191
77,78,0.460376317,,37,0,0.074155949,4975.0,0,6,0,78,0,0,0.9617600000000001,0.038239999999999996
79,80,0.270522569,,41,0,2.797698945,1042.0,0,11,2,80,0,0,0.96281,0.03719
81,82,0.074861676,,66,0,0.208842479,4500.0,0,3,1,82,0,0,0.99446,0.00554
92,93,0.784835658,,52,0,2662.0,,2,10,2,93,0,0,0.75413,0.24586999999999998
93,94,0.888822236,,34,0,0.368403802,3050.0,0,4,0,94,0,0,0.9056200000000001,0.09437999999999999
94,95,0.791173628,,44,0,0.51241535,3100.0,0,5,1,95,0,0,0.95331,0.046689999999999995
98,99,0.363199686,,32,0,0.4805239570000001,2900.0,0,4,1,99,0,0,0.9678399999999999,0.03216
99,100,0.032617977,,75,1,0.006799093000000001,7500.0,0,4,0,100,0,0,0.9978100000000001,0.0021899999999999997
100,101,0.013024673999999998,,61,0,15.0,,0,4,0,101,0,0,0.9961399999999999,0.00386
103,104,0.888008615,,44,0,0.299246282,4908.0,0,8,0,104,0,0,0.91428,0.08571000000000001
104,105,0.0031088490000000003,,57,0,0.258939285,8333.0,0,7,1,105,0,0,0.99492,0.0050799999999999994
106,107,0.018886792,,80,1,0.0034787790000000004,10060.0,0,5,0,107,0,0,0.99839,0.00161
109,110,0.041257909,,61,0,4739.0,,0,11,4,110,0,0,0.9815799999999999,0.01842
112,113,0.186987534,,52,0,0.023993145,3500.0,0,4,0,113,0,0,0.9805200000000001,0.01948
114,115,0.180972181,,39,0,0.384441575,3097.0,1,7,1,115,0,0,0.94932,0.05068
115,116,0.00750765,,74,1,7.0,,0,4,0,116,0,0,0.99774,0.0022600000000000003
124,125,0.277956679,,39,0,4090.0,,0,9,2,125,0,0,0.9641799999999999,0.03582
136,137,0.08947834800000001,,56,0,1.065901518,2700.0,0,11,1,137,0,0,0.9845799999999999,0.01542
140,141,0.147996253,,55,0,0.323088235,6799.0,0,5,1,141,0,0,0.9910200000000001,0.00899
147,148,0.130902106,,48,0,0.427882174,3937.0,1,17,1,148,0,0,0.9615100000000001,0.038489999999999996
149,150,0.072277109,,34,0,0.025911708,2083.0,0,2,0,150,0,0,0.98293,0.01708
152,153,0.050789842,,30,0,0.315171207,4000.0,0,4,1,153,0,0,0.97993,0.020069999999999998
173,174,0.008632035,,79,1,0.365151154,4200.0,0,9,1,174,0,0,0.9931700000000001,0.00683
179,180,0.946963874,,35,0,1593.0,,0,6,1,180,1,0,0.93652,0.06348
184,185,0.08533829300000001,,51,0,0.477503628,6200.0,0,11,1,185,1,0,0.9879899999999999,0.01201
189,190,0.714980139,,55,0,0.47090194,15000.0,0,12,2,190,0,0,0.96068,0.03932
192,193,0.0,TN,49,0,2932.0,,0,11,1,193,0,0,0.99034,0.00966
198,199,0.114869499,,35,0,103.0,,0,6,0,199,0,0,0.9843200000000001,0.01568
201,202,0.311954668,,61,0,0.269281443,9866.0,0,12,2,202,0,0,0.9773,0.0227
214,215,0.655316473,,63,0,5223.0,,0,19,2,215,1,0,0.97449,0.025509999999999998
218,219,0.593985244,,63,0,0.332698534,5250.0,0,4,2,219,0,0,0.9602,0.0398
221,222,0.333060631,,52,0,0.7001533740000001,5215.0,5,15,2,222,0,0,0.7659699999999999,0.23403000000000002
