Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
3,0.65818014,38,0,0.085113375,3042.0,4,2,0,3,0,0,0.9371799999999999,0.06282
4,0.233809776,30,0,0.036049682,3300.0,0,5,0,4,0,0,0.98551,0.014490000000000001
18,0.166284079,53,0,0.18827406,8800.0,0,7,0,18,0,0,0.89599,0.10400999999999999
29,0.452515828,24,0,0.011761247,3400.0,0,1,0,29,0,0,0.96862,0.03138
35,0.6933296809999999,42,0,0.257731959,2230.0,2,7,0,35,0,0,0.9299700000000001,0.07003
49,0.834048027,38,0,0.393662026,13000.0,0,13,2,49,0,0,0.99105,0.00895
67,0.750873672,55,0,0.316416365,7723.0,2,17,1,67,0,0,0.81328,0.18672
74,0.059668871,31,0,3162.0,0.0,0,11,2,74,0,0,0.99834,0.0016600000000000002
119,0.007520591999999999,68,0,269.0,,0,4,0,119,0,0,0.99574,0.00426
120,0.015271802,68,0,0.12290366,8168.0,0,6,0,120,0,0,0.96693,0.03307
131,0.17572759300000002,43,0,994.0,,1,4,1,131,0,0,0.99105,0.00895
149,0.54699881,50,0,0.7480719790000001,3500.0,0,9,2,149,0,0,0.97452,0.025480000000000003
152,0.175932019,57,0,0.655812625,3500.0,1,9,1,152,0,0,0.9890000000000001,0.011000000000000001
178,0.068335151,75,1,0.010927876,10065.0,0,9,0,178,0,0,0.99964,0.00036
187,0.7864854059999999,44,0,0.291709578,3883.0,10,7,0,187,1,1,0.40376,0.59624
203,0.07873891599999999,46,0,0.166215372,4800.0,0,6,1,203,0,0,0.9842299999999999,0.01577
207,0.443696851,27,0,0.024340075,5833.0,0,4,0,207,0,0,0.9858899999999999,0.01411
230,0.025601772,63,0,0.262773723,10000.0,1,8,1,230,0,0,0.9722,0.0278
232,0.196372799,43,0,0.5374855820000001,2600.0,0,10,1,232,0,0,0.9934,0.0066
248,0.114561798,40,0,0.359964004,10000.0,0,20,2,248,0,0,0.9780399999999999,0.02196
256,0.0,23,0,0.0,1725.0,0,1,0,256,0,0,0.97377,0.02623
277,0.008099838,69,0,0.389895596,8332.0,0,3,1,277,0,0,0.9879600000000001,0.01204
307,0.6964116709999999,52,0,0.408871921,11000.0,0,11,1,307,0,0,0.96864,0.03136
314,0.093638481,49,0,0.042836573,8333.0,0,10,0,314,0,0,0.99635,0.00365
329,0.284236153,45,0,0.318890815,7500.0,1,9,1,329,0,0,0.9768100000000001,0.023190000000000002
337,0.053589282,87,1,0.001534331,5213.0,0,4,0,337,0,0,0.9993799999999999,0.00062
343,0.203959597,46,0,0.072914726,16100.0,0,6,1,343,0,0,0.9839700000000001,0.016030000000000003
344,0.9999999,30,0,0.090341011,5600.0,0,1,0,344,0,0,0.92327,0.07672999999999999
346,0.429246267,59,0,0.381254316,15928.0,0,17,1,346,0,0,0.9681700000000001,0.031830000000000004
371,0.012586354,79,1,0.009596162,2500.0,0,11,0,371,0,0,0.9988600000000001,0.00114
372,0.543445655,46,0,0.267146571,5000.0,0,6,2,372,0,0,0.96336,0.03664
388,0.003894686,90,1,876.0,,0,11,1,388,0,0,0.99267,0.00733
400,0.9999999,42,0,0.113421853,6250.0,12,3,0,400,0,0,0.59554,0.40446
401,0.134191514,63,0,926.5,1.0,0,9,1,401,0,0,0.99579,0.00421
422,0.063514422,57,0,2221.5,1.0,0,12,2,422,0,0,0.99813,0.00187
424,0.991502124,61,0,1.2979007,3000.0,26,11,3,424,1,1,0.27712,0.72288
425,0.397702982,38,0,0.41627543,5750.0,0,6,1,425,0,0,0.95252,0.04748
431,0.010887967,55,0,0.7251374309999999,2000.0,0,7,2,431,0,0,0.97665,0.02335
432,0.686083014,57,0,0.16069592,11667.0,3,6,1,432,0,0,0.8629600000000001,0.13704000000000002
462,0.0,37,0,0.177007047,7236.0,0,5,1,462,0,0,0.98198,0.018019999999999998
504,0.183676155,33,0,0.6605284229999999,2497.0,0,9,1,504,0,0,0.9939399999999999,0.00606
533,0.312068793,55,0,0.127071823,1266.0,1,5,0,533,0,0,0.92381,0.07619
547,0.035113768,56,0,87.0,,0,11,0,547,0,0,0.99524,0.00476
553,0.9999999,45,0,461.0,,0,2,0,553,0,0,0.92379,0.07621
559,0.004552998,34,0,3.0,,0,2,0,559,0,0,0.98211,0.01789
561,0.285342534,38,0,0.08951092,3250.0,0,4,0,561,0,0,0.99418,0.0058200000000000005
574,0.064835195,56,0,0.197624587,8166.0,2,10,1,574,0,0,0.94773,0.052270000000000004
576,0.9999999,55,0,0.138721351,4144.0,1,1,0,576,0,0,0.74916,0.25084
586,0.8362940109999999,29,0,0.26017007600000003,4350.0,3,8,1,586,0,0,0.7770199999999999,0.22299000000000002
588,0.9999999,49,0,0.098937721,4800.0,1,1,0,588,0,0,0.77892,0.22108000000000003
589,0.271898248,64,0,556.0,,0,3,1,589,0,0,0.97772,0.02228
590,0.0,51,0,0.238076192,10000.0,0,6,1,590,0,0,0.9984,0.0016
599,0.122976319,50,0,0.454103343,3289.0,0,6,1,599,0,0,0.9892299999999999,0.01077
602,0.269257489,44,0,0.607594937,1500.0,0,7,0,602,0,0,0.9939100000000001,0.00609
617,0.06906978400000001,71,1,1468.0,,0,3,1,617,0,0,0.99723,0.00277
630,0.9999999,40,0,2866.0,0.0,0,2,2,630,0,0,0.8523799999999999,0.14762
674,0.02731285,65,0,0.325335893,2083.0,0,6,0,674,0,0,0.9981200000000001,0.0018800000000000002
680,0.054940099000000006,35,0,0.662152897,5833.0,0,10,2,680,0,0,0.96878,0.031219999999999998
711,0.0,76,1,272.0,0.0,0,6,0,711,0,0,0.9849399999999999,0.015059999999999999
727,0.254548841,56,0,0.461357487,8500.0,0,15,2,727,0,0,0.98955,0.01045
732,0.011904653,69,0,1653.0,,0,20,2,732,0,0,0.99036,0.009640000000000001
743,0.243842974,52,0,1321.0,,0,9,1,743,0,0,0.98136,0.01864
761,0.02331266,58,0,0.632371083,4052.0,3,13,2,761,1,1,0.2518,0.7482
780,0.012236873,46,0,1189.0,,0,6,1,780,0,0,0.9892200000000001,0.01078
782,0.716283716,46,0,0.26775232,5280.0,0,10,2,782,0,0,0.9555299999999999,0.044469999999999996
788,0.01087466,82,1,0.001287001,7769.0,0,6,0,788,0,0,0.9778399999999999,0.02216
800,0.04564894,27,0,0.274952015,4167.0,0,21,1,800,0,0,0.97544,0.02456
802,0.16022678699999998,31,0,0.356018715,2350.0,0,5,0,802,0,0,0.98182,0.01818
819,0.9999999,48,0,0.165213329,6421.0,0,0,0,819,0,0,0.76008,0.23992
833,0.001876594,79,1,0.01332778,2400.0,0,10,0,833,0,0,0.99889,0.0011099999999999999
841,0.547124146,40,0,0.121319069,9066.0,0,6,0,841,0,0,0.98759,0.01241
865,0.276593085,62,0,0.121835693,19000.0,0,8,1,865,0,0,0.9823200000000001,0.01768
877,0.041411471,45,0,0.008456176,8750.0,0,3,0,877,0,0,0.94078,0.05922
881,0.9999999,26,0,0.137820513,1871.0,0,1,0,881,0,0,0.91527,0.08473
913,0.802993617,42,0,0.524458002,9178.0,1,9,1,913,0,0,0.96341,0.03659
931,0.041366785,45,0,0.224577542,10000.0,0,8,0,931,0,0,0.99954,0.00047000000000000004
933,0.127159603,63,0,0.454098361,5489.0,0,20,4,933,0,0,0.98016,0.01984
935,0.15664578099999998,45,0,0.5602148929999999,6700.0,1,8,2,935,0,0,0.9534,0.0466
958,0.055228298,48,0,0.146276596,12407.0,0,5,1,958,0,0,0.9995,0.0005
959,0.946508915,44,0,0.148162041,2665.0,0,5,0,959,0,0,0.89171,0.10829000000000001
970,0.016658432,53,0,0.31518720100000003,9000.0,0,6,1,970,0,0,0.9296700000000001,0.07032999999999999
977,0.278636315,47,0,0.5873616770000001,6867.0,0,22,1,977,0,0,0.9710200000000001,0.028980000000000002
996,0.357684244,32,0,710.0,,1,6,0,996,0,0,0.9197299999999999,0.08027000000000001
1005,0.0,50,0,0.0,6250.0,0,4,0,1005,0,0,0.99326,0.00674
1017,0.017558727,47,0,0.53540175,2513.0,3,10,1,1017,1,0,0.57081,0.42918999999999996
1023,0.02464305,75,1,0.009947892,4221.0,0,10,0,1023,0,0,0.99923,0.0007700000000000001
1029,0.14903788699999998,44,0,0.288725647,3130.0,0,8,1,1029,0,0,0.98103,0.018969999999999997
1036,0.038660566,71,1,0.308086489,8000.0,0,7,1,1036,0,0,0.9968600000000001,0.00314
1042,0.098407733,47,0,0.069744476,8100.0,0,6,0,1042,0,0,0.9287799999999999,0.07122
1045,0.8295605859999999,34,0,0.248187953,4000.0,1,6,1,1045,1,0,0.93465,0.06535
1121,0.044225262,39,0,1776.0,,0,4,2,1121,0,0,0.99295,0.00705
1126,0.163836164,53,0,0.092762895,2500.0,1,5,0,1126,0,0,0.9885200000000001,0.011479999999999999
1146,0.8420789609999999,60,0,0.150494324,2730.0,0,10,0,1146,0,0,0.9625600000000001,0.03744
1151,0.003157687,32,0,1.0,,0,1,0,1151,0,0,0.98211,0.01789
1170,0.4183978820000001,58,0,0.414148447,7180.0,0,14,2,1170,0,0,0.9606399999999999,0.03936
1171,0.537344212,57,0,0.627822789,5800.0,0,19,1,1171,0,0,0.87981,0.12019
1179,0.186223251,58,0,0.251769464,8900.0,1,11,1,1179,0,0,0.99106,0.00894
1204,0.9999999,68,0,0.196745562,1351.0,0,3,0,1204,0,0,0.9459700000000001,0.054029999999999995
1230,0.507497501,68,0,0.012468828,3608.0,0,3,0,1230,0,0,0.9386,0.0614
1234,0.593788744,63,0,3400.0,,0,13,2,1234,0,0,0.9743299999999999,0.02567
1235,0.9999999,64,0,423.0,,0,2,0,1235,0,0,0.94557,0.05442999999999999
1261,0.887080965,45,0,0.482275525,4710.0,2,4,1,1261,1,1,0.40035,0.59965
1285,0.147775796,33,0,430.0,,0,8,0,1285,0,0,0.9787899999999999,0.02121
1289,0.251354973,39,0,0.385015331,7500.0,1,7,1,1289,0,0,0.9774799999999999,0.02252
1297,0.9999999,34,0,0.254256527,6166.0,5,5,1,1297,1,1,0.32854,0.6714600000000001
1329,0.011753293,63,0,0.104972376,3800.0,0,3,1,1329,0,0,0.9888600000000001,0.01114
1330,0.0,59,0,1486.0,,0,4,1,1330,0,0,0.9941399999999999,0.00586
1346,0.0,39,0,0.055915527,4166.0,0,5,0,1346,0,0,0.9708600000000001,0.02914
1348,0.022780051000000003,53,0,0.323067693,10000.0,0,14,2,1348,0,0,0.9839899999999999,0.01601
1351,0.832104651,47,0,0.754365541,11166.0,0,18,3,1351,0,0,0.9397399999999999,0.06026
1353,0.472495626,42,0,0.381654964,11250.0,0,11,3,1353,0,0,0.9606899999999999,0.039310000000000005
1364,0.07423144200000001,25,0,0.155248456,3400.0,0,4,0,1364,0,0,0.99336,0.006640000000000001
1373,0.032924722000000003,65,0,1.034372502,1250.0,0,21,1,1373,0,0,0.9981899999999999,0.0018100000000000002
